,old_index,sf,longitude,latitude,mean_hood_ppsf
152,1832,1220,-122.49625400000001,37.74519,906.5269943593876
153,1835,3000,-122.49623999999999,37.758984000000005,561.0479485912011
154,1845,1744,-122.49618999999998,37.73147,839.3141240940428
155,1847,1375,-122.49618500000001,37.759322999999995,1053.3367688740016
156,1909,1748,-122.49548,37.780186,790.7774390243902
157,1919,2477,-122.495384,37.778667,731.3333333333333
158,1923,1767,-122.49535,37.732796,839.3141240940428
159,1925,2500,-122.49535,37.778214,753.7272225289895
160,1930,1693,-122.49533999999998,37.778152,752.3338824821527
161,1935,1200,-122.49525,37.742184,973.2721382289417
162,1942,2787,-122.49516000000001,37.76027,733.4832549128149
163,1946,1250,-122.49513999999999,37.744408,1065.8810926620247
164,1950,1500,-122.49513,37.759884,928.7665934065933
165,1989,2360,-122.49492,37.772358000000004,659.6558317399617
166,2006,2360,-122.494736,37.754227,740.2185707642226
167,2009,1780,-122.49468999999999,37.733955,825.8145363408522
168,2011,1610,-122.49466000000001,37.73746,778.8359788359788
169,2018,1437,-122.49458999999999,37.7521,948.1424148606811
170,2035,1825,-122.49434,37.7485,698.8175079421108
171,2040,1350,-122.494316,37.748245000000004,947.514450867052
172,2041,1507,-122.494316,37.76339,916.0919540229885
173,2068,1845,-122.49418,37.761414,851.9061583577712
174,2075,2100,-122.494125,37.745476000000004,724.6858168761221
175,2101,1851,-122.49396499999999,37.75832,783.6843864928118
176,2122,1800,-122.493835,37.75347,810.7848781423911
177,2139,1350,-122.49368999999999,37.754593,945.4495238095237
178,2147,1225,-122.49356999999999,37.752663,943.3709071390232
179,2158,944,-122.49346000000001,37.75118,1206.322795341098
180,2163,1570,-122.49343999999999,37.751053000000006,908.675799086758
181,2169,2813,-122.49338999999999,37.774017,749.7346072186837
182,2186,1700,-122.49323999999999,37.76357,933.8560514676317
183,2187,1788,-122.49323000000001,37.778890000000004,912.5910509885535
184,2191,2043,-122.49322,37.76319,794.5251210148557
185,2200,1552,-122.49318000000001,37.74726,947.514450867052
186,2201,1150,-122.49318000000001,37.778053,1003.8325471698113
187,2208,1728,-122.49314,37.74675,743.7009500206526
188,2213,1425,-122.49311000000002,37.761524,965.7805429864254
189,2233,2425,-122.492966,37.759594,732.3337292161519
190,2235,2364,-122.492966,37.75966,806.8181818181819
191,2243,2180,-122.49293,37.75351,811.4698957282206
192,2244,1787,-122.49291000000001,37.75888,805.0169009073118
193,2267,1466,-122.49278000000001,37.757015,927.3920364050057
194,2268,1175,-122.492775,37.75165,969.8779537782393
195,2298,1765,-122.49263,37.739290000000004,907.2416598860863
196,2299,2117,-122.49263,37.739290000000004,819.0451745379877
197,2301,1931,-122.49263,37.739418,896.8971631205674
198,2305,1688,-122.49261499999999,37.754578,861.6609294320139
199,2313,2991,-122.49258999999999,37.784786,595.8393592168205
200,2344,1225,-122.49245,37.752003,969.8779537782393
201,2362,800,-122.49233999999998,37.75046,1343.3133732534932
202,2365,1710,-122.49233999999998,37.775948,824.8160261651676
203,2369,800,-122.49231999999999,37.750336,1343.3133732534932
204,2376,1050,-122.49228000000001,37.780476,987.2023809523811
205,2382,1566,-122.49221000000001,37.764244,963.0530973451326
206,2396,1750,-122.49213999999999,37.763176,890.0375939849624
207,2431,1625,-122.492,37.745506,792.2179902755269
208,2443,1125,-122.49193999999999,37.775684000000005,938.0610412926392
209,2458,2800,-122.49188000000001,37.77482,714.9128308039634
210,2473,2300,-122.4918,37.77385,690.435766836446
211,2482,2030,-122.49176999999999,37.757709999999996,775.7125154894673
212,2488,1488,-122.49171399999999,37.757059999999996,931.8287575616565
213,2500,2272,-122.49161000000001,37.739975,728.4040995607613
214,2510,1390,-122.49153999999999,37.73343,945.6325689255345
215,2532,1225,-122.49141999999999,37.752823,969.5364238410597
216,2584,1927,-122.49116000000001,37.764359999999996,844.1025641025641
217,2585,1927,-122.49116000000001,37.764359999999996,844.1025641025641
218,2591,1511,-122.49112,37.74845,882.8600337268128
219,2616,1580,-122.49096999999999,37.746395,893.7364746945898
220,2620,1375,-122.49096999999999,37.76162,973.3223322332233
221,2637,1730,-122.49085,37.7602,851.2086776859504
222,2639,1580,-122.490845,37.759815,956.9767441860466
223,2646,1794,-122.49083,37.744473,844.5802568218298
224,2652,2774,-122.4908,37.774868,614.4441643559366
225,2669,1685,-122.49063000000001,37.75698,839.7183681921723
226,2687,1303,-122.49053,37.740215,967.5108723458686
227,2699,1561,-122.49045,37.754353,881.5092674315976
228,2701,1805,-122.4904,37.738457000000004,945.8925750394945
229,2728,815,-122.49011000000002,37.749393,1343.3133732534932
230,2731,800,-122.490105,37.749332,1343.3133732534932
231,2777,1532,-122.48981,37.734756,1017.7383592017738
232,2778,1151,-122.48978999999999,37.775814000000004,1068.253513048466
233,2783,1690,-122.48977,37.775494,919.3760984182777
234,2785,2663,-122.489746,37.759479999999996,715.2242216509568
235,2790,1680,-122.48971999999999,37.737988,880.7266982622433
236,2837,1730,-122.48948999999999,37.755882,811.8908382066277
237,2855,1592,-122.48938000000001,37.754337,789.4736842105264
238,2859,3465,-122.48933400000001,37.784233,1073.6098020735155
239,2874,1925,-122.48923500000001,37.735264,825.5072463768116
240,2883,1886,-122.48918,37.731228,789.6117523609654
241,2885,1518,-122.48917,37.746193,953.0249110320285
242,2915,1929,-122.48896,37.779205,787.868688551908
243,2919,1475,-122.48892,37.763317,960.0686752326095
244,2922,1803,-122.488914,37.747704,779.2939454911286
245,2951,1334,-122.48886,37.74713,940.3940886699509
246,2972,2205,-122.48872,37.775734,848.6305361305361
247,2978,2050,-122.48868600000002,37.744564000000004,797.7821853588171
248,2980,2520,-122.48868600000002,37.775288,803.621560920831
249,2982,1583,-122.48865500000001,37.737736,952.572347266881
250,3001,2445,-122.48858,37.773804,848.6305361305361
251,3009,1762,-122.48851,37.773037,859.3429158110883
252,3013,1163,-122.48848000000001,37.772587,1005.0890585241731
253,3016,1200,-122.48846999999999,37.741535,1023.1843575418995
254,3022,3245,-122.48846,37.78717,1076.9873602841324
255,3042,1915,-122.48832,37.739290000000004,818.4855233853007
256,3045,3317,-122.488304,37.785946,964.2500277561896
257,3051,2100,-122.48828,37.73853,792.9780033840948
258,3060,1162,-122.48823,37.75322,1070.4622322435175
259,3066,1700,-122.48817,37.731045,764.1921397379913
260,3069,1040,-122.48815,37.74624,1174.6522411128285
261,3077,1550,-122.48808000000001,37.750988,878.0332056194126
262,3079,1156,-122.48807,37.732696999999995,943.4214037896984
263,3082,1613,-122.48806,37.732628000000005,845.386025667142
264,3092,1472,-122.488,37.731556,898.9031950405341
265,3109,1600,-122.48785,37.77874,869.6933962264151
266,3114,1350,-122.48782,37.747433,930.5389221556886
267,3121,1515,-122.48781000000001,37.762783,960.0686752326095
268,3134,1872,-122.487755,37.746475,810.0382250290843
269,3139,1836,-122.48773999999999,37.777073,881.40210679259
270,3145,1057,-122.48768600000001,37.738792,1041.1713540156566
271,3149,1676,-122.48766,37.75748,825.4835996635829
272,3179,2907,-122.48748,37.742683,646.667444846504
273,3191,1150,-122.48743400000001,37.753754,1070.4622322435175
274,3194,1750,-122.48743,37.757059999999996,846.0910389875485
275,3197,2240,-122.48742,37.772766,826.6533066132265
276,3205,1350,-122.487404,37.741585,839.083292262198
277,3244,1245,-122.48722,37.75424,981.2628336755646
278,3270,3322,-122.48706999999999,37.782776,1005.1700139192683
279,3274,1100,-122.487045,37.75166,1038.4495154735855
280,3278,1260,-122.486984,37.735077000000004,982.4475865431497
281,3287,1367,-122.486946,37.750313,914.9471565173628
282,3290,1300,-122.48688500000002,37.74941,1008.6814975583287
283,3304,2408,-122.48678000000001,37.778736,831.0306714562034
284,3305,750,-122.48676999999999,37.778576,1386.5199449793672
285,3311,2199,-122.48674,37.734333,789.1548015752803
286,3319,1803,-122.486725,37.747097,730.2333931777379
287,3320,1525,-122.486725,37.762572999999996,872.9586426299045
288,3327,1640,-122.48669,37.757534,839.1286133221618
289,3329,1162,-122.48668,37.74665,968.3937823834196
290,3330,1550,-122.48668,37.777153000000006,889.8876404494382
291,3336,2210,-122.48665,37.776897,776.3582760073002
292,3340,2106,-122.48662,37.745552,843.3715742511154
293,3342,2030,-122.48662,37.745743,789.3011216566006
294,3353,1360,-122.48657,37.744915,877.1929824561404
295,3360,1416,-122.48656000000001,37.744915,877.1929824561404
296,3364,1940,-122.48653999999999,37.78568,1012.5448028673835
297,3380,1500,-122.48642,37.757946000000004,871.9179576696487
298,3385,2620,-122.48638000000001,37.785686,872.1687060661287
299,3391,1125,-122.48635,37.733246,973.2459732459732
300,3396,1530,-122.48631999999999,37.756786,888.0017263703064
301,3416,1415,-122.48624,37.731827,898.9031950405341
302,3418,1856,-122.48624,37.74021,800.4092261904761
303,3436,1150,-122.486176,37.754540000000006,1029.8264642082431
304,3444,1725,-122.486145,37.75008,857.2842438638163
305,3497,2165,-122.48563,37.762238,655.3760545683001
306,3502,1550,-122.48557,37.74595,973.5052754982414
307,3506,1225,-122.48556,37.776559999999996,910.3896103896104
308,3547,1102,-122.485344,37.736909999999995,1102.0531400966183
309,3552,2189,-122.48532,37.773247,844.7001989201478
310,3563,1051,-122.485275,37.787464,876.0659465605457
311,3569,2900,-122.48525,37.787079999999996,858.7675525124753
312,3583,1760,-122.48517,37.740196000000005,735.7933579335793
313,3600,1289,-122.48512,37.75504,928.3097854526427
314,3622,3154,-122.48498000000001,37.788937,1059.8290598290598
315,3631,2100,-122.4848,37.759487,737.4459594280013
316,3638,2775,-122.484695,37.764137,712.3287671232875
317,3641,1800,-122.48463999999998,37.77895,979.2203015814638
318,3660,5155,-122.48456000000002,37.762188,719.2866578599735
319,3677,1346,-122.48449,37.740784000000005,850.0475285171102
320,3680,1750,-122.48446000000001,37.74539,872.327551432029
321,3682,1715,-122.48445,37.731359999999995,801.8511522478277
322,3686,1505,-122.48443600000002,37.760452,903.0476580077726
323,3691,1362,-122.48438,37.744296999999996,959.22107674685
324,3692,1405,-122.48436000000001,37.75929,1020.9086215797626
325,3703,1375,-122.48427,37.758,964.956195244055
326,3710,2216,-122.48421499999999,37.772976,844.7001989201478
327,3724,5450,-122.48411599999999,37.78669,1508.2017010935601
328,3729,1060,-122.4841,37.740241999999995,1102.0531400966183
329,3733,4057,-122.4841,37.786235999999995,1002.6954177897574
330,3740,1370,-122.48404,37.7651,881.9104268719384
331,3743,2080,-122.48402,37.754635,834.3155413369254
332,3771,1975,-122.48371000000002,37.780743,1050.420168067227
333,3783,2000,-122.483604,37.731815000000005,801.8511522478277
334,3784,2335,-122.483604,37.77944,904.7555077915099
335,3805,2957,-122.48352,37.74756,600.2430133657351
336,3824,1700,-122.48337,37.760532,914.8980012363486
337,3838,2237,-122.4833,37.783955,1018.4102863822326
338,3860,2175,-122.48313,37.74177,776.1986568795877
339,3876,1115,-122.48303,37.740353000000006,1102.0531400966183
340,3897,1750,-122.48286399999999,37.733856,804.0250097694412
341,3908,2020,-122.48273,37.731995,838.1607530774801
342,3917,1305,-122.48251,37.76145,797.8723404255319
343,3924,1910,-122.48248000000001,37.778603000000004,918.5253401360544
344,3962,1400,-122.48227,37.75585,876.0730794629101
345,3978,2079,-122.482216,37.744263000000004,779.0293191982773
346,3980,1425,-122.4822,37.743813,971.4559846485968
347,3989,1500,-122.482155,37.758520000000004,888.9582033686837
348,3990,1500,-122.482155,37.758778,888.9582033686837
349,3991,2008,-122.48213999999999,37.774033,1079.7912972085387
350,4013,2357,-122.48198000000001,37.756214,734.0922358435494
351,4024,2207,-122.481926,37.755435999999996,762.061403508772
352,4029,1552,-122.48191000000001,37.73285,797.1299390603499
353,4033,2220,-122.48188,37.785385,1034.3303374097538
354,4037,2270,-122.48186000000001,37.732113,743.5187882318672
355,4040,2250,-122.48185,37.784909999999996,1034.3303374097538
356,4046,2972,-122.48182,37.73168,645.4941527172667
357,4050,2280,-122.4818,37.778296999999995,942.2451640636194
358,4065,2650,-122.48151999999999,37.734955,707.835509863851
359,4072,2250,-122.48147,37.764340000000004,765.2399481193255
360,4073,2854,-122.48147,37.764340000000004,744.7466007416564
361,4079,827,-122.48142,37.763709999999996,1242.5
362,4089,1594,-122.48136000000001,37.77813,909.825327510917
363,4091,1606,-122.48135,37.778003999999996,849.5689655172413
364,4094,912,-122.481346,37.76243,1386.412652767793
365,4100,1820,-122.48133999999999,37.772705,1010.5231433506045
366,4101,2071,-122.48133,37.777493,862.0796488427773
367,4126,1960,-122.48115,37.785915,1053.6779324055667
368,4155,1407,-122.48095,37.731915,742.7586206896551
369,4157,1625,-122.480934,37.731533,820.7985143918291
370,4164,1250,-122.48088999999999,37.740643,1079.243051448847
371,4191,1220,-122.480705,37.753426,888.6721777318522
372,4200,1750,-122.48066999999999,37.752655,865.2744409536131
373,4208,1200,-122.480644,37.752464,997.3565952947397
374,4210,2133,-122.48060600000001,37.751816,781.1464546056992
375,4217,2069,-122.48055,37.751175,788.3688919476945
376,4226,2688,-122.48047,37.750009999999996,746.310751932537
377,4234,1625,-122.48042,37.764507,838.1742738589212
378,4237,2711,-122.48042,37.77462,833.9081252586564
379,4240,1350,-122.4804,37.749054,919.8631810408015
380,4252,2230,-122.480286,37.762794,830.2859042553192
381,4274,1955,-122.48008,37.731970000000004,866.6178087211433
382,4278,2852,-122.48006399999998,37.7751,836.5667254556143
383,4284,1270,-122.479996,37.758423,1051.670146137787
384,4326,1649,-122.4797,37.784847,1097.2829184875548
385,4329,1320,-122.47967,37.73825,1206.8514644351462
386,4332,1730,-122.47966000000001,37.738056,837.9591836734695
387,4347,1920,-122.47956,37.782986,1023.1994459833795
388,4355,1470,-122.47948000000001,37.75103,868.3441923163333
389,4361,1500,-122.47938,37.74961,888.9424235124065
390,4377,1400,-122.47922,37.762714,868.5493053974038
391,4380,2137,-122.47922,37.778034000000005,918.5253401360544
392,4385,1900,-122.4792,37.777843,918.5253401360544
393,4389,1250,-122.47918999999999,37.76246,959.0488771466314
394,4404,1541,-122.47906,37.745243,920.4197638828158
395,4455,1120,-122.47835,37.750202,1032.1954887218046
396,4460,1806,-122.47828999999999,37.744803999999995,880.7896735003796
397,4466,1474,-122.478195,37.74824,866.917626217892
398,4473,1375,-122.47816,37.747665000000005,877.8072929244145
399,4475,1792,-122.47815,37.747409999999995,767.2101449275362
400,4477,1153,-122.47813000000001,37.756046000000005,1009.3841642228738
401,4482,1450,-122.47808,37.777126,902.2646007151371
402,4500,2444,-122.47791000000001,37.733707,803.733110461067
403,4504,1481,-122.477905,37.75922,868.4102983244791
404,4516,2380,-122.477806,37.742424,664.2679213949626
405,4550,1294,-122.47753,37.753914,1004.1461518528117
406,4552,1320,-122.47753,37.784657,950.4071058475204
407,4572,1050,-122.4774,37.748591999999995,1059.596577017115
408,4577,1508,-122.4773,37.750614,835.253456221198
409,4583,2160,-122.47723400000001,37.749706,732.6615014292163
410,4597,2001,-122.47719599999999,37.71492,761.0222772277227
411,4614,2173,-122.47708999999999,37.74762,883.0646774193549
412,4628,1325,-122.477005,37.741116,1206.8514644351462
413,4644,1500,-122.47689,37.775729999999996,991.812865497076
414,4655,1175,-122.47668999999999,37.74196,1096.881959910913
415,4664,1780,-122.47658,37.755287,912.7105052125099
416,4670,1250,-122.476524,37.75694,933.0628803245436
417,4689,2181,-122.476395,37.737686,907.803650094399
418,4708,2788,-122.47623,37.781433,923.0594127020261
419,4711,1810,-122.47621000000001,37.78118,984.2540955631399
420,4715,2285,-122.47613,37.772945,972.8861370716511
421,4737,1785,-122.47600600000001,37.778248,918.5253401360544
422,4740,1879,-122.476,37.732185,918.1602975989179
423,4746,1950,-122.47594,37.777225,980.7961279461279
424,4763,1680,-122.475746,37.759125,943.2048681541582
425,4778,1275,-122.47565,37.754284000000006,917.5334323922734
426,4779,1400,-122.47565,37.754284000000006,1022.0246238030096
427,4794,1330,-122.47548,37.74134,1053.1645569620252
428,4814,1712,-122.475334,37.753147,816.5834165834166
429,4832,3483,-122.47514,37.73383,898.9939236975795
430,4837,1718,-122.47511000000002,37.749992,855.5837068797505
431,4853,1810,-122.47505,37.749096,874.5963401506997
432,4854,2300,-122.47505,37.74929,768.1274900398407
433,4855,2744,-122.475044,37.758086999999996,701.6384414153931
434,4860,1813,-122.475,37.73427,886.4924145494425
435,4865,1250,-122.47496000000001,37.74774,875.15762925599
436,4876,1475,-122.4749,37.756176,885.6665273715003
437,4879,1350,-122.47488999999999,37.762229999999995,836.4632237871674
438,4892,2000,-122.4748,37.77637,976.6976265822785
439,4918,1815,-122.47468,37.784344,866.9214732453091
440,4927,1442,-122.47465,37.77431,929.4528521536671
441,4935,2870,-122.47458999999999,37.78436,923.0594127020261
442,4941,1351,-122.47456000000001,37.7577,1038.5955920041004
443,4944,1521,-122.47453,37.720642,692.6192619261926
444,4958,2484,-122.47451000000001,37.756775,701.6384414153931
445,4967,1450,-122.47443999999999,37.755959999999995,885.6665273715003
446,4986,1930,-122.47431999999999,37.7386,938.9671361502348
447,4987,2185,-122.47431,37.738537,843.3645415366325
448,4997,1296,-122.47426999999999,37.738018,1172.312616697786
449,5018,2369,-122.474174,37.751938,712.4894255501572
450,5020,2240,-122.47417,37.78317,879.8926767676767
451,5022,1501,-122.47416000000001,37.751682,907.567049808429
452,5032,2100,-122.47411000000001,37.75101,763.2905218663632
453,5037,2471,-122.47408,37.727825,764.6501556367573
454,5048,2629,-122.474014,37.73312,960.295930949445
455,5059,1969,-122.47395,37.764454,877.992277992278
456,5090,2000,-122.47375500000001,37.777676,872.2397476340693
457,5096,1250,-122.47373999999999,37.761359999999996,1078.6635096027362
458,5103,1950,-122.47373,37.777134000000004,914.8993288590603
459,5113,1774,-122.47366000000001,37.72094,782.589641434263
460,5143,2560,-122.47358,37.78627,838.2026627218935
461,5181,1843,-122.47328999999999,37.73927,828.5924022756469
462,5194,2330,-122.473206,37.727707,764.6501556367573
463,5197,3917,-122.473206,37.753679999999996,782.9586212929753
464,5199,3310,-122.4732,37.733414,963.4259737576195
465,5204,2995,-122.47318999999999,37.730335,880.0945067926758
466,5210,3193,-122.47316000000001,37.784890000000004,990.149805048225
467,5219,2485,-122.47308999999998,37.750656,783.9273692191053
468,5232,1791,-122.47296000000001,37.74878,865.6225831399845
469,5236,2340,-122.47293,37.749706,773.4889287851586
470,5248,1768,-122.47287,37.744296999999996,958.008740262208
471,5254,1475,-122.47285500000001,37.744293,875.4740834386852
472,5257,1325,-122.47285,37.748478000000006,886.5740740740741
473,5270,2158,-122.47277,37.747486,786.2176977290524
474,5278,1054,-122.47268000000001,37.762264,983.9539812291855
475,5281,2200,-122.472626,37.735459999999996,953.8461538461539
476,5283,2422,-122.47261999999999,37.735443,929.0740996274321
477,5288,2308,-122.47259,37.735603000000005,942.5122161540672
478,5297,2100,-122.47251000000001,37.720406,798.9521938441388
479,5310,1245,-122.47243999999999,37.742785999999995,1185.0524699257742
480,5317,1600,-122.47243,37.742565,972.3035352398108
481,5331,1810,-122.47233999999999,37.741085,861.507864762249
482,5353,2425,-122.47219,37.726288000000004,764.6501556367573
483,5384,1325,-122.47205,37.74583,983.6817950025497
484,5389,2109,-122.47203999999999,37.753212,784.0324341181974
485,5399,2525,-122.4719,37.72781,764.6501556367573
486,5404,1456,-122.47183000000001,37.750168,953.7310047629848
